W0406 23:55:21.577000 10197 site-packages/torch/distributed/elastic/multiprocessing/redirects.py:29] NOTE: Redirects are currently not supported in Windows or MacOs.
Device: MPS (Metal)
Tokenized: 289,083 tokens -> 564 chunks of 512
Train: 507 chunks, Val: 57 chunks

Backbone: hidden=256, layers=4
LCA: d_lca=512, steps=10, lambda=0.1

============================================================
Condition: Baseline
============================================================
Trainable params: 38,270,080  (total: 114,102,144)
  --> epoch 3: train=15.4336, val=15.4835
    4     504     15.4312      1.2774      92
    4     516     15.1929      1.3863      89
    4     528     15.5195      1.9912      81
    4     540     15.6088      1.4271     105
    4     552     15.3875      1.2976      89
    4     564     15.2841      1.4766      88
    4     576     15.2103      1.2983      89
    4     588     15.4242      1.2788      87
    4     600     15.5160      1.4509      88
    4     612     15.2314      1.5796      87
    4     624     15.1118      1.5489      88
  --> epoch 4: train=15.3918, val=15.4449
    5     636     15.5124      1.7668      88
    5     648     15.3973      1.5595      87
    5     660     15.2703      1.2007      87
    5     672     15.4247      1.3023      87
    5     684     15.3330      1.3385      88
    5     696     15.2461      1.5666      87
    5     708     15.1039      1.3810      87
    5     720     15.5066      1.5408      87
    5     732     15.6193      1.1662      87
    5     744     15.4567      1.4379      88
  --> epoch 5: train=15.3591, val=15.4010
    6     756     15.3080      1.5078      97
    6     768     15.2677      1.4495      84
    6     780     15.1674      1.5302      87
    6     792     15.2854      1.5892      88
    6     804     15.3463      1.2234      91
    6     816     15.3071      1.3734      85
    6     828     15.3194      1.1823      88
    6     840     15.5742      1.4220      87
    6     852     15.1449      1.4772      87
    6     864     15.2835      1.4844      87
    6     876     15.4517      1.7083      87
  --> epoch 6: train=15.3450, val=15.3688
    7     888     15.2735      1.3992      86
    7     900     15.2083      1.6105      86
    7     912     15.2202      1.4617      84
    7     924     15.3366      1.6297      87
    7     936     15.6115      1.4538      85
    7     948     15.3405      1.4677      84
    7     960     15.3646      1.5185      87
    7     972     15.2578      1.2756      87
    7     984     15.3349      1.5172      89
    7     996     15.1261      1.3984      88
  --> epoch 7: train=15.3244, val=15.3594
    8    1008     15.4073      1.5546      92
    8    1020     15.3714      1.3503      86
    8    1032     15.2690      1.2262      88
    8    1044     15.1645      1.6496      89
    8    1056     15.2759      1.4196      88
    8    1068     15.4270      1.4911      88
    8    1080     15.4484      1.4099      88
    8    1092     15.1962      1.2930      88
    8    1104     15.1662      1.1668      82
    8    1116     15.0749      1.2230      89
    8    1128     15.3395      1.4327      88
  --> epoch 8: train=15.2975, val=15.3822
    9    1140     15.2473      1.4158      89
    9    1152     15.4328      1.4151      88
    9    1164     15.2001      1.2610      88
    9    1176     15.1965      1.3627      87
    9    1188     15.2249      1.2202      87
    9    1200     15.4344      1.2890      88
    9    1212     15.2380      1.3922      90
    9    1224     15.0243      1.2751      88
    9    1236     15.1006      1.1535      88
    9    1248     15.3603      1.3473     100
  --> epoch 9: train=15.2643, val=15.3532
   10    1260     15.1907      1.3620      99
   10    1272     15.1476      1.2903      87
   10    1284     15.3172      1.4464     218
   10    1296     15.0655      1.1586      90
   10    1308     15.2962      1.5579      89
   10    1320     15.3906      1.2605      89
   10    1332     15.3169      1.2455      88
   10    1344     15.4660      1.3692      85
   10    1356     15.3220      1.3738      89
   10    1368     15.1463      1.4299     158
   10    1380     15.1461      1.4993      90
  --> epoch 10: train=15.2443, val=15.3510
   11    1392     15.2120      1.3448      92
   11    1404     15.1009      1.2318      90
   11    1416     15.3276      1.3848      90
   11    1428     15.3504      1.2869      88
   11    1440     15.0600      1.6524      88
   11    1452     15.4646      1.4373      89
   11    1464     15.1249      1.2401      89
   11    1476     15.2382      1.2625      91
   11    1488     15.3620      1.1941      90
   11    1500     15.0764      1.3055      91
  --> epoch 11: train=15.2138, val=15.3504
   12    1512     15.1046      1.1679      94
   12    1524     15.1191      1.5718      94
   12    1536     15.2231      1.2576     122
   12    1548     15.0642      1.4456      90
   12    1560     15.1575      1.1933      85
   12    1572     15.3052      1.3846     100
   12    1584     15.4381      1.3630      96
   12    1596     15.1589      1.3455      93
   12    1608     15.0999      1.2677      97
   12    1620     14.9962      1.4264      97
   12    1632     15.2925      1.2823      97
   --> epoch 12: train=15.1934, val=15.3285
   13    1644     15.2065      1.3312      93
   13    1656     15.2230      1.2892      89
   13    1668     15.0101      1.2325     115
   13    1680     15.2298      1.3003      91
   13    1692     14.9701      1.2204     102
   13    1704     14.9905      1.1870      89
   13    1716     15.2144      1.4962     103
   13    1728     14.9975      1.3473      92
   13    1740     15.4139      1.3318      93
   13    1752     15.3189      1.3181      93
  --> epoch 13: train=15.1744, val=15.3483
   14    1764     15.1716      1.2793     101
   14    1776     15.2549      1.3226     114
   14    1788     15.2669      1.4528      97
   14    1800     15.0771      1.2640      97
   14    1812     14.9712      1.3922     221
   14    1824     15.1779      1.4382     101
   14    1836     15.1739      1.5164     109
   14    1848     15.1776      1.2359     107
   14    1860     15.1112      1.3378     123
   14    1872     14.7482      1.3925     110
   14    1884     15.1211      1.4014     185
  --> epoch 14: train=15.1568, val=15.3116
   15    1896     15.0856      1.3136      96
   15    1908     15.3121      1.2957     108
   15    1920     15.1048      1.4114     114
   15    1932     15.1996      1.3971     113
   15    1944     15.0424      1.2655     122
   15    1956     15.2605      1.2175     139
   15    1968     15.1388      1.2103     103
   15    1980     15.4535      1.3150     160
   15    1992     15.2155      1.3325     111
   15    2004     15.1659      1.6804     146
  --> epoch 15: train=15.1502, val=15.2757
   16    2016     15.1173      1.2171     114
   16    2028     15.2525      1.2663     111
   16    2040     15.3805      1.4229     117
   16    2052     15.3124      1.3091     110
   16    2064     15.1513      1.2298     144
   16    2076     15.3634      1.2164     109
   16    2088     15.1138      1.7012     140
   16    2100     15.2908      1.4445     121
   16    2112     15.4147      1.3134     133
   16    2124     15.1599      1.1625     116
   16    2136     14.9726      1.2504     103
  --> epoch 16: train=15.1336, val=15.3245
   17    2148     15.2389      1.2353     103
   17    2160     15.0864      1.1976     111
   17    2172     15.1587      1.3262     104
   17    2184     15.2436      1.4346     100
   17    2196     14.9998      1.3799     102
   17    2208     15.2619      1.3428     103
   17    2220     14.9094      1.3138     102
   17    2232     15.1786      1.2767     105
   17    2244     15.1009      1.1684     108
   17    2256     15.1947      1.2677      94
  --> epoch 17: train=15.1151, val=15.2764
   18    2268     15.0994      1.0914      97
   18    2280     15.0168      1.2062     104
   18    2292     15.1523      1.4072      99
   18    2304     15.1864      1.3385      97
   18    2316     15.3057      1.3974     106
   18    2328     15.0919      1.3615      99
   18    2340     15.1074      1.4431      96
   18    2352     15.0582      1.3737      99
   18    2364     14.9200      1.2580      98
   18    2376     15.3451      1.2012      97
   18    2388     15.0215      1.5219      99
  --> epoch 18: train=15.0890, val=15.2760
   19    2400     14.9914      1.3527      96
   19    2412     15.2839      1.2950     127
   19    2424     15.0237      1.2425     130
   19    2436     15.3428      1.2864     100
   19    2448     15.1649      1.2789      99
   19    2460     15.1327      1.2565     102
   19    2472     15.0795      1.1532     107
   19    2484     15.1780      1.3427     111
   19    2496     14.6746      1.1368     140
   19    2508     15.0651      1.2607     125
  --> epoch 19: train=15.0720, val=15.2902
   20    2520     15.1597      1.1891     111
   20    2532     15.0018      1.2337     149
   20    2544     15.0578      1.2663     103
   20    2556     14.9585      1.3066      96
   20    2568     15.1540      1.2149     179
   20    2580     15.0678      1.2106     112
   20    2592     14.9694      1.1695     107
   20    2604     15.2149      1.2891      97
   20    2616     14.8284      1.2621      98
   20    2628     15.2076      1.2302     119
   20    2640     15.1283      1.3025     100
  --> epoch 20: train=15.0552, val=15.2622
   21    2652     15.0607      1.2249      98
   21    2664     15.0186      1.2333     102
   21    2676     15.1944      1.2936      98
   21    2688     14.8358      1.3067     102
   21    2700     14.7186      1.1497     104
   21    2712     14.9977      1.3069      98
   21    2724     14.9891      1.3415     102
   21    2736     14.9772      1.2146     101
   21    2748     14.9503      1.2971     103
   21    2760     15.2257      1.3094     101
  --> epoch 21: train=15.0282, val=15.2603
   22    2772     15.0288      1.1090     104
   22    2784     15.0468      1.2190     113
   22    2796     14.7987      1.4252     117
   22    2808     14.9719      1.2896     111
   22    2820     15.0509      1.2685     103
   22    2832     14.9681      1.1759     100
   22    2844     14.9190      1.2153     115
   22    2856     14.7726      1.4679     110
   22    2868     14.9822      1.2245     100
   22    2880     14.7626      1.1246      97
   22    2892     15.1139      1.4094     116
  --> epoch 22: train=15.0102, val=15.2542
   23    2904     14.9413      1.2010     100
   23    2916     14.9669      1.2447     101
   23    2928     15.0502      1.2415     112
   23    2940     14.9053      1.3265     111
   23    2952     15.2584      1.3005     113
   23    2964     14.9891      1.4183     110
   23    2976     15.0556      1.1819     111
   23    2988     14.9084      1.2779     109
   23    3000     14.8915      1.3156     143
   23    3012     14.8886      1.3131     103
  --> epoch 23: train=14.9773, val=15.2477
   24    3024     15.1471      1.2620     106
   24    3036     15.0199      1.2384     103
   24    3048     14.8078      1.2488     105
   24    3060     14.8815      1.3140     115
   24    3072     14.9832      1.2030     106
   24    3084     14.9582      1.3075     100
   24    3096     15.1929      1.2225     109
   24    3108     14.9168      1.3608     107
   24    3120     15.0330      1.2239     104
   24    3132     14.8650      1.3044     106
   24    3144     14.8859      1.3463     101
  --> epoch 24: train=14.9651, val=15.2572
   25    3156     14.8991      1.2678     107
   25    3168     14.8207      1.3567     103
   25    3180     14.8510      1.3129     109
   25    3192     15.0344      1.2828     102
   25    3204     14.9054      1.3690     106
   25    3216     14.9964      1.4340     147
   25    3228     14.7969      1.2067     110
   25    3240     14.8467      1.2250     105
   25    3252     14.7916      1.2390     104
   25    3264     14.8405      1.1883     103
  --> epoch 25: train=14.9493, val=15.2414
   26    3276     14.8594      1.1917     113
   26    3288     15.0697      1.2192     115
   26    3300     14.8640      1.2140     102
   26    3312     14.9388      1.2612     104
   26    3324     14.9208      1.1752     102
   26    3336     14.8628      1.2325     107
   26    3348     14.8924      1.1864     106
   26    3360     14.8604      1.1987     106
   26    3372     14.8683      1.3670     110
   26    3384     14.9773      1.2468     117
   26    3396     15.0772      1.4451     104
  --> epoch 26: train=14.9278, val=15.2387
   27    3408     15.0609      1.2994     103
   27    3420     14.7846      1.2432     116
   27    3432     14.9960      1.2056     107
   27    3444     14.8548      1.1612     104
   27    3456     14.8158      1.2148     102
   27    3468     14.9221      1.3226     101
   27    3480     14.9880      1.3477     106
   27    3492     14.8587      1.3230     109
   27    3504     15.1242      1.3708     105
   27    3516     15.0568      1.4006     100
  --> epoch 27: train=14.9049, val=15.2456
   28    3528     14.8378      1.2199     105
   28    3540     14.7718      1.2726     106
   28    3552     14.8304      1.1826     106
   28    3564     14.8552      1.2731     105
   28    3576     14.9777      1.3373     105
   28    3588     14.9891      1.3404     108
   28    3600     15.0769      1.4079     101
   28    3612     14.9230      1.2544     103
   28    3624     14.9345      1.2937     106
   28    3636     15.0558      1.4541     109
   28    3648     14.8833      1.1646     102
  --> epoch 28: train=14.8916, val=15.2806
   29    3660     14.8680      1.2008     104
   29    3672     15.0140      1.2399     100
   29    3684     14.7156      1.2390      97
   29    3696     14.8700      1.2815     106
   29    3708     15.0926      1.3001     105
   29    3720     14.8160      1.3337      95
   29    3732     14.8316      1.2551     107
   29    3744     14.9436      1.2837     101
   29    3756     15.0238      1.4779     128
   29    3768     14.8863      1.2807     108
  --> epoch 29: train=14.8736, val=15.2801
   30    3780     14.7522      1.3820     106
   30    3792     14.7374      1.2975     108
   30    3804     14.8567      1.3566     108
   30    3816     15.0724      1.3404     106
   30    3828     14.8830      1.2968     101
   30    3840     15.0460      1.1905     110
   30    3852     14.7980      1.2966     108
   30    3864     14.6782      1.2571     101
   30    3876     14.9519      1.3687     112
   30    3888     14.7881      1.3053     106
   30    3900     14.8791      1.1334     109
  --> epoch 30: train=14.8522, val=15.2536
   31    3912     15.0261      1.2944     101
   31    3924     14.7665      1.4364     103
   31    3936     14.8860      1.4262     110
   31    3948     14.6962      1.1731     105
   31    3960     14.8613      1.2627     108
   31    3972     14.9111      1.4312     107
   31    3984     14.8230      1.3816     110
   31    3996     14.8421      1.2396     108
   31    4008     14.8927      1.3960     102
   31    4020     14.6949      1.3264     104
  --> epoch 31: train=14.8394, val=15.2414
   32    4032     14.5283      1.3272     163
   32    4044     14.9232      1.2384     100
   32    4056     14.6272      1.2751     103
   32    4068     14.5218      1.3376     105
   32    4080     14.9281      1.3597      99
   32    4092     15.0939      1.2808     108
   32    4104     14.8966      1.5322     103
   32    4116     14.8248      1.2235      99
   32    4128     14.6519      1.3347     100
   32    4140     14.6485      1.3577     103
   32    4152     14.9262      1.3128     104
  --> epoch 32: train=14.8114, val=15.2641
   33    4164     14.5585      1.3728      97
   33    4176     14.7618      1.3511      98
   33    4188     14.9186      1.3274     108
   33    4200     14.6429      1.4150     101
   33    4212     15.0739      1.2587     104
   33    4224     14.8555      1.2905      98
   33    4236     14.5844      1.3857      98
   33    4248     14.5993      1.4287     104
   33    4260     14.7302      1.2103     100
   33    4272     14.7982      1.2352      99
  --> epoch 33: train=14.7992, val=15.2730
   34    4284     14.8065      1.3178     102
   34    4296     14.8798      1.4601     105
   34    4308     14.7000      1.3719     105
   34    4320     14.7062      1.2352     102
   34    4332     15.0692      1.4469     100
   34    4344     14.6567      1.3608     104
   34    4356     14.9197      1.2230     115
   34    4368     14.6959      1.2694     239
   34    4380     14.9632      1.4307     109
   34    4392     14.6312      1.4314     114
   34    4404     14.7432      1.2291     114
  --> epoch 34: train=14.7737, val=15.2438
   35    4416     14.6713      1.2581     101
   35    4428     14.6860      1.2336     106
   35    4440     14.7301      1.3059     146
   35    4452     14.7073      1.3465     118
   35    4464     14.6702      1.2829     119
   35    4476     14.8188      1.2908     109
   35    4488     14.6048      1.2333     113
   35    4500     14.8547      1.3345     111
   35    4512     14.6764      1.3203     110
   35    4524     14.6299      1.3005     110
  --> epoch 35: train=14.7708, val=15.2497
   36    4536     14.8147      1.2898     133
   36    4548     14.7093      1.3994      99
   36    4560     14.7584      1.4472     131
   36    4572     14.6679      1.2548     104
   36    4584     14.5024      1.3746     123
   36    4596     14.7838      1.3332     134
   36    4608     14.5608      1.2397     125
   36    4620     14.9831      1.3453     107
   36    4632     14.5930      1.2399     110
   36    4644     14.7227      1.3015     101
   36    4656     14.6829      1.2530     120
  --> epoch 36: train=14.7539, val=15.2523
   37    4668     14.8062      1.2215      99
   37    4680     14.6747      1.1876     106
   37    4692     14.6472      1.3901     107
   37    4704     14.2858      1.2594     142
   37    4716     14.9707      1.2817     235
   37    4728     14.8006      1.3021     134
   37    4740     14.7423      1.3171     131
   37    4752     14.7373      1.2604     104
   37    4764     14.9089      1.3097      99
   37    4776     14.6725      1.3125      97
  --> epoch 37: train=14.7352, val=15.2407
   38    4788     14.6544      1.2544     102
   38    4800     14.6494      1.3564     106
   38    4812     14.7218      1.4054     117
   38    4824     14.5672      1.3149     134
   38    4836     14.5984      1.3267     107
   38    4848     14.6146      1.3368     104
   38    4860     14.8029      1.3080     111
   38    4872     14.4161      1.2999     108
   38    4884     14.5297      1.2551     110
   38    4896     14.9705      1.4075     108
   38    4908     14.6968      1.3512     126
  --> epoch 38: train=14.7254, val=15.2611
   39    4920     14.4516      1.2119     108
   39    4932     14.4864      1.3994     113
   39    4944     14.7148      1.3278     148
   39    4956     14.6700      1.2224     113
   39    4968     14.5769      1.3528     120
   39    4980     14.7280      1.4531     120
   39    4992     14.8664      1.2563     107
   39    5004     14.9084      1.3328     102
   39    5016     14.7277      1.3803     104
   39    5028     14.6531      1.2970     101
  --> epoch 39: train=14.7106, val=15.2406
   40    5040     14.6558      1.2770     110
   40    5052     14.7941      1.3243     105
   40    5064     14.7569      1.3510     102
   40    5076     14.6558      1.3637      98
   40    5088     14.8377      1.3637     100
   40    5100     14.5208      1.4703     104
   40    5112     14.8492      1.3926     103
   40    5124     14.5699      1.3413     105
   40    5136     14.6593      1.3262     116
   40    5148     14.6464      1.3908      96
   40    5160     14.7146      1.4823     114
  --> epoch 40: train=14.6968, val=15.2612
   41    5172     14.6422      1.2383     109
   41    5184     14.6763      1.4254     110
   41    5196     14.6315      1.2518     111
   41    5208     14.6455      1.4843     108
   41    5220     14.5951      1.3854     109
   41    5232     14.5949      1.3839     109
   41    5244     14.7096      1.2909     100
   41    5256     14.6262      1.3094     103
   41    5268     14.8056      1.3157     104
   41    5280     14.6607      1.3217     105
  --> epoch 41: train=14.6861, val=15.2682
   42    5292     14.3890      1.2522      97
   42    5304     14.7185      1.2432     103
   42    5316     14.7973      1.2076     106
   42    5328     14.6041      1.3288     102
   42    5340     14.7670      1.3387     104
   42    5352     14.5144      1.3068     104
   42    5364     14.8143      1.3209     106
   42    5376     14.8015      1.3673     104
   42    5388     14.6042      1.2740     105
   42    5400     14.3161      1.5874     104
   42    5412     14.4951      1.2384     109
  --> epoch 42: train=14.6662, val=15.2446
   43    5424     14.7796      1.2416     104
   43    5436     14.6072      1.2857     108
   43    5448     14.6998      1.4729     103
   43    5460     14.5052      1.5924     104
   43    5472     14.6440      1.2188     105
   43    5484     14.5296      1.4597     108
   43    5496     14.6489      1.4221     103
   43    5508     14.4763      1.3939     105
   43    5520     14.7987      1.2197     105
   43    5532     14.7958      1.4675     104
  --> epoch 43: train=14.6582, val=15.2328
   44    5544     14.5894      1.3385     114
   44    5556     14.4812      1.4053     105
   44    5568     14.9431      1.3166     105
   44    5580     14.4737      1.5061     106
   44    5592     14.4319      1.4292     105
   44    5604     14.6757      1.3590     113
   44    5616     14.7732      1.2751     115
   44    5628     14.7085      1.3838     108
   44    5640     14.6470      1.3058     106
   44    5652     14.8054      1.2850     110
   44    5664     14.4461      1.3577     108
  --> epoch 44: train=14.6425, val=15.2539
   45    5676     14.6473      1.3870     112
   45    5688     14.4876      1.2471     108
   45    5700     14.7458      1.4200     106
   45    5712     14.3457      1.3840     104
   45    5724     14.5558      1.3479     110
   45    5736     14.5198      1.4760     105
   45    5748     14.6193      1.3513     100
   45    5760     14.6685      1.3064     104
   45    5772     14.7504      1.2851     108
   45    5784     14.5402      1.4604     111
  --> epoch 45: train=14.6261, val=15.2636
   46    5796     14.6084      1.2925     104
   46    5808     14.6614      1.2580     105
   46    5820     14.4417      1.4333     106
   46    5832     14.7617      1.3351     104
   46    5844     14.7402      1.1871     105
   46    5856     14.4789      1.2890     108
   46    5868     14.7683      1.3097     105
   46    5880     14.5848      1.2984     107
   46    5892     14.4785      1.2936     104
   46    5904     14.8744      1.3577     110
   46    5916     14.4398      1.4245     106
  --> epoch 46: train=14.6168, val=15.2685
   47    5928     14.5606      1.2857     102
   47    5940     14.6332      1.4461     109
   47    5952     14.8077      1.4167     113
   47    5964     14.4163      1.4243     115
   47    5976     14.7242      1.3682     183
   47    5988     14.5765      1.3585     117
   47    6000     14.6204      1.3140     136
   47    6012     14.7324      1.4239     111
   47    6024     14.4773      1.4003     109
   47    6036     14.6947      1.3513     141
  --> epoch 47: train=14.6098, val=15.3127
   48    6048     14.6336      1.3981     116
   48    6060     14.4581      1.3850     128
   48    6072     14.2537      1.4467     137
   48    6084     14.4896      1.2708     110
   48    6096     14.7407      1.3906     117
   48    6108     14.6126      1.4326     108
   48    6120     14.8161      1.3571     113
   48    6132     14.5922      1.3532     112
   48    6144     14.8373      1.3547     114
   48    6156     14.8671      1.3295     114
   48    6168     14.6145      1.3236     120
  --> epoch 48: train=14.6000, val=15.3058
   49    6180     14.4334      1.2806     105
   49    6192     14.6502      1.3771     117
   49    6204     14.7183      1.3133     112
   49    6216     14.4882      1.3883     122
   49    6228     14.4587      1.2034     115
   49    6240     14.4227      1.3588     122
   49    6252     14.5605      1.2916     109
   49    6264     14.4456      1.2961      95
   49    6276     14.8529      1.1790     172
   49    6288     14.6240      1.4906     142
  --> epoch 49: train=14.5827, val=15.2900

  [Baseline] Final: train=14.5827, val=15.2900

============================================================
Condition: LCA Replace
============================================================
Trainable params: 38,795,392  (total: 114,627,456)
Training: 50 epochs, batch_size=4, 126 steps/epoch, 6300 total
epoch    step        loss        grad      ms
--------------------------------------------------
    0       0     21.4112      0.2896     474
    0      12     20.5621      2.1541     107
    0      24     18.4311      3.1941     271
    0      36     17.2136      3.2201     115
    0      48     16.9620      3.1326     142
    0      60     16.6979      1.8733     135
    0      72     16.2087      1.7996     148
    0      84     15.9006      1.5456     134
    0      96     16.0020      1.7587     134
    0     108     16.2189      2.2516     161
    0     120     15.8944      1.7125     200
  --> epoch 0: train=17.2419, val=15.7675
    1     132     15.7111      1.6083     161
    1     144     15.6438      1.3263     191
    1     156     15.6789      1.7396     140
    1     168     15.5986      1.4315     136
    1     180     15.8127      1.8375     165
    1     192     15.4718      1.6927     171
    1     204     15.6848      1.5331     155
    1     216     15.6673      1.7426     127
    1     228     15.4535      1.3212     188
    1     240     15.5489      1.4241     162
  --> epoch 1: train=15.6174, val=15.5782
    2     252     15.5685      1.9160     143
    2     264     15.4082      1.8321     127
    2     276     15.5904      2.0406     134
    2     288     15.5488      1.3412     131
    2     300     15.4266      1.6550     134
    2     312     15.3426      1.5246     131
    2     324     15.4813      1.5369     130
    2     336     15.4374      1.5694     134
    2     348     15.4891      1.4951     126
    2     360     15.3816      1.7922     149
    2     372     15.2843      1.4765     147
  --> epoch 2: train=15.4730, val=15.4911
    3     384     15.5880      1.6562     114
    3     396     15.5416      1.3989     135
    3     408     15.3025      2.0200     252
    3     420     15.5176      1.5322     127
    3     432     15.5237      1.5608     139
    3     444     15.4960      1.3662     133
    3     456     15.3821      1.4955     146
    3     468     15.1823      1.4653     134
    3     480     15.3977      1.4260     142
    3     492     15.5084      1.6622     140
  --> epoch 3: train=15.4426, val=15.4809
    4     504     15.5146      1.9960     211
    4     516     15.4572      1.7443     119
    4     528     15.3499      1.4564     132
    4     540     15.2067      1.6703     135
    4     552     15.4089      1.2893     147
    4     564     15.3929      1.5364     141
    4     576     15.3869      1.7337     146
    4     588     15.5974      1.3479     136
    4     600     15.4303      1.7643     146
    4     612     15.5379      1.5296     142
    4     624     15.4600      1.3286     133
  --> epoch 4: train=15.4370, val=15.4648
    5     636     15.6095      1.4059     128
    5     648     15.3444      1.3087     143
    5     660     15.4418      1.4017     138
    5     672     15.4811      1.5184     137
    5     684     15.4268      1.3562     148
    5     696     15.5670      1.8910     140
    5     708     15.4897      1.2748     142
    5     720     15.5663      1.3228     134
    5     732     15.4474      1.7283     136
    5     744     15.2599      1.6056     150
  --> epoch 5: train=15.4254, val=15.4620
    6     756     15.5762      1.3402     136
    6     768     15.1899      1.4044     132
    6     780     15.4992      1.2979     144
    6     792     15.4377      1.2524     133
    6     804     15.5331      1.4531     143
    6     816     15.7174      1.2227     153
    6     828     15.5060      1.4959     133
    6     840     15.5500      1.6897     136
    6     852     15.3625      1.6372     135
    6     864     15.3911      1.4786     142
    6     876     15.2329      1.4074     139
  --> epoch 6: train=15.3910, val=15.4207
    7     888     15.4578      1.2463     135
    7     900     15.3933      1.3600     139
    7     912     15.4876      1.3445     136
    7     924     15.2443      1.4317     136
    7     936     15.2785      1.2893     142
    7     948     15.6213      1.4272     132
    7     960     15.2873      1.4023     139
    7     972     15.1133      1.1725     144
    7     984     15.2533      1.2255     176
    7     996     15.1518      1.3387     139
  --> epoch 7: train=15.3729, val=15.3958
    8    1008     15.3904      1.5176     138
    8    1020     15.1767      1.3959     139
    8    1032     15.1982      1.2448     148
    8    1044     15.4301      1.5869     147
    8    1056     15.2645      1.1497     143
    8    1068     15.3173      1.2744     167
    8    1080     15.1386      1.1909     148
    8    1092     15.1392      1.5019     141
    8    1104     15.4651      1.6529     138
    8    1116     15.4270      1.2367     141
    8    1128     15.5820      1.4282     144
  --> epoch 8: train=15.3458, val=15.3870
    9    1140     15.3624      1.3998     129
    9    1152     15.5154      1.4688     143
    9    1164     15.3046      1.3299     148
    9    1176     15.3996      1.3386     142
    9    1188     15.3499      1.2960     138
    9    1200     15.1905      1.1742     138
    9    1212     15.3122      1.3543     135
    9    1224     15.5852      1.4371     143
    9    1236     15.1581      1.4678     139
    9    1248     15.1872      1.2306     129
  --> epoch 9: train=15.3345, val=15.3745
   10    1260     15.2175      1.2228     145
   10    1272     15.2906      1.4448     142
   10    1284     15.2995      1.2974     136
   10    1296     15.2350      1.2135     142
   10    1308     15.5383      1.2184     139
   10    1320     15.3832      1.3725     139
   10    1332     15.2355      1.2316     138
   10    1344     15.3808      1.3692     145
   10    1356     15.2563      1.3974     143
   10    1368     15.4310      1.3711     137
   10    1380     15.2015      1.2229     146
  --> epoch 10: train=15.3274, val=15.3728
   11    1392     15.3775      1.2011     133
   11    1404     15.3082      1.2509     166
   11    1416     15.3429      1.5228     140
   11    1428     15.3065      1.2855     143
   11    1440     15.2384      1.7046     139
   11    1452     15.3615      1.2979     142
   11    1464     15.3318      1.3681     144
   11    1476     15.2807      1.2895     139
   11    1488     15.3556      1.2757     143
   11    1500     15.4097      1.4371     144
  --> epoch 11: train=15.3286, val=15.3299
   12    1512     15.3914      1.4915     137
   12    1524     15.3534      1.3617     138
   12    1536     14.9300      1.3192     142
   12    1548     15.4242      1.4609     145
   12    1560     15.2804      1.3540     129
   12    1572     15.1665      1.2958     141
   12    1584     15.3887      1.3925     133
   12    1596     15.3447      1.3268     187
   12    1608     15.3912      1.3827     139
   12    1620     15.3815      1.4693     143
   12    1632     15.2874      1.1468     135
  --> epoch 12: train=15.3035, val=15.3195
   13    1644     15.3913      1.2141     128
   13    1656     15.3531      1.3879     147
   13    1668     14.9744      1.4884     138
   13    1680     15.4495      1.2032     128
   13    1692     15.1957      1.5292     137
   13    1704     15.4111      1.3438     135
   13    1716     15.0847      1.2498     137
   13    1728     15.4484      1.1807     139
   13    1740     15.2600      1.2662     139
   13    1752     15.5962      1.2619     187
